Date,Close,Volume,Daily Log Return,20-Day Rolling Volatility,50-Day Moving Average,200-Day Moving Average,Distance from 50-Day MA,Distance from 200-Day MA,Max Drawdown,Volume Change,ATR,RSI,MACD,MACD Signal,Close_VIX,Volume_scaled,Daily Log Return_scaled,20-Day Rolling Volatility_scaled,50-Day Moving Average_scaled,200-Day Moving Average_scaled,Distance from 50-Day MA_scaled,Distance from 200-Day MA_scaled,Max Drawdown_scaled,Volume Change_scaled,ATR_scaled,RSI_scaled,MACD_scaled,MACD Signal_scaled
2022-12-29 13:00:00+00:00,77.30463409423828,96586,0.0029690299111819144,0.11567913126682072,77.63552337646485,75.840655708313,-0.3308892822265648,1.4639783859252873,-0.04194862637334064,-0.6559212565325658,0.7470794596233828,43.08937410723966,-0.1769947148642359,0.12147373524840017,12.380000114440918,0.1300197737381485,0.2764689411491694,-0.3157225061295814,2.3555199476718727,2.473826330284919,-0.3742481529974222,0.011830039986936103,-0.8224002231626112,-0.40613498066604414,0.7287367238830622,-0.9715581813460178,-0.5354005977496669,0.04612579058717687
2023-01-02 13:00:00+00:00,76.29972839355469,310891,-0.013084524702585316,0.11418022800180613,77.6892921447754,75.83398319244385,-1.389563751220706,0.46574520111083473,-0.0511896563223502,2.218799826061748,0.8467634046540317,37.20124383288392,-0.3011269262992471,0.036953602938870726,14.020000457763672,1.9594858529696548,-1.3804121314112847,-0.33718503636771113,2.35971734494065,2.473265934542794,-0.9553236704442438,-0.30661481892249337,-1.1595952631743223,0.6091559530191161,1.090855788670672,-1.5181708395135312,-0.7755403690852228,-0.12771811854850562
2023-01-03 13:00:00+00:00,77.51777648925781,113157,0.01583790554545959,0.13073253831180964,77.77888122558593,75.83240955352784,-0.2611047363281216,1.6853669357299736,-0.03604285755081467,-0.6360235580959244,0.8739184389288542,46.707269957249906,-0.29778363216746584,-0.029993844082396588,13.100000381469728,0.27148209332446377,1.604660545847332,-0.10017543819601096,2.3667110138477487,2.473133771417899,-0.3359454524928408,0.0824548665096296,-0.6069052009194472,-0.39910753270031246,1.1895011182957271,-0.635698141672609,-0.7690726047633587,-0.2654179254324912
2023-01-04 13:00:00+00:00,77.63334655761719,138744,0.00148977445299468,0.1299221593453239,77.84909790039063,75.83108329772949,-0.21575134277344432,1.8022632598876953,-0.030033935988419382,0.22611946233993474,0.8515035423159107,47.51900747264299,-0.28255143180001596,-0.08050536162592047,12.979999542236328,0.4899116613200614,0.12379556574293499,-0.11177911101366643,2.372192398084517,2.473022384930862,-0.3110522984595784,0.11974578612612767,-0.3876462484174834,-0.09461677793167142,1.1080751534997468,-0.5603421321502389,-0.7396051758753152,-0.36931174843295217
2023-01-05 13:00:00+00:00,78.12232208251953,162973,0.006278771560305262,0.1324397300389197,77.9239811706543,75.8286907196045,0.1983409118652304,2.293631362915036,-0.018084831556459853,0.1746309750331545,0.8338651356870965,50.92493180952299,-0.22839081776720604,-0.11008245285417759,12.869999885559082,0.6967483363099132,0.6180660780720196,-0.07573046237895711,2.378038074746971,2.472821442644588,-0.08376914562837456,0.27649638169986657,0.048363457131685245,-0.11280142710276969,1.0440006095919392,-0.24416003892997548,-0.634828846517471,-0.43014692485166206
2023-01-08 13:00:00+00:00,78.5935287475586,203066,0.006013534464409001,0.1314805605678161,78.00634948730469,75.82658878326416,0.5871792602539045,2.766939964294437,-0.012162260906488361,0.2460100752885448,0.8365379206517298,54.02160750691525,-0.145765408219674,-0.11721904392727688,12.920000076293944,1.0390118556614392,0.5906910614788384,-0.08946464006576854,2.384468062976296,2.4726449101044716,0.12965287512535983,0.42748584295976083,0.2644715596168811,-0.08759183241106476,1.053709960395359,0.043313582672177685,-0.4749859924679481,-0.4448257103214585
2023-01-09 13:00:00+00:00,78.36235809326172,709371,-0.002945678892406383,0.129157802418245,78.07563247680665,75.82287662506104,0.28672561645507244,2.5394814682006768,-0.015067832142752344,2.4933026700678598,0.800281670643899,52.27873412202106,-0.0978102203617226,-0.11333727921416603,13.18000030517578,5.36120603333022,-0.33398583364368967,-0.12272380240440453,2.38987656014009,2.472333141996023,-0.03525736088426626,0.3549246520494506,0.15845045432072116,0.7061045754359669,0.9220029002313096,-0.11848254094885807,-0.38221436040376633,-0.4368415634249438
2023-01-10 13:00:00+00:00,79.0914306640625,129532,0.009260847734267028,0.1319821335804561,78.17254257202148,75.82161182403564,0.9188880920410156,3.2698188400268577,-0.005904159109464471,-0.8173987941429802,0.8028160580783991,56.99149516919279,-0.0009642103195659502,-0.09086266543524602,13.050000190734863,0.4112712118584033,0.9258449898734896,-0.0822827049791763,2.3974417356453643,2.4722269168295083,0.3117181716045582,0.5879084727292864,0.49282282538363686,-0.4631654456117784,0.93120949821766,0.319017093616329,-0.19486106638418524,-0.3906150064037876
2023-01-11 13:00:00+00:00,80.01604461669922,442728,0.011622638842009475,0.13703676109249907,78.27102081298828,75.82476364135742,1.7450238037109358,4.191280975341797,0.0,2.41790445604175,0.8210417241875646,62.102936607956735,0.14868165941463474,-0.042953800465269865,13.31999969482422,3.084944052674021,1.1696045233791816,-0.009906389341056112,2.4051293266513682,2.472491624331404,0.7651599520566698,0.8818627152195218,0.7082591109639857,0.6794755144184444,0.9974173631306413,0.7935274155225557,0.09463611185705977,-0.2920744085479655
2023-01-12 13:00:00+00:00,80.59392547607422,267870,0.007196108096978326,0.13881790863408094,78.35690444946289,75.82807849884033,2.2370210266113304,4.765846977233892,0.0,-0.39495581937442403,0.8258996692431044,64.90989672336764,0.31032995457630363,0.027702950543044835,12.359999656677246,1.592226758713251,0.7127440220756676,0.015597546678056736,2.4118337342935363,2.4727700248711106,1.035202868224159,1.0651541467107442,0.7082591109639857,-0.3139674851980197,1.015064683566854,1.0541058773710115,0.40735256303563794,-0.14674517790823668
2023-01-15 13:00:00+00:00,81.26963806152344,163172,0.008349210853454843,0.13966940885181753,78.45295272827148,75.83200428009033,2.8166853332519537,5.437633781433107,0.0,-0.3908537723522604,0.8208872199835826,67.90351573839675,0.48734395384619233,0.11963115120367435,12.199999809265137,0.6984471475824783,0.8317553051148003,0.02779002740546887,2.4193316330888655,2.4730997342551215,1.3533636879959612,1.2794598393432723,0.7082591109639857,-0.3125187285946854,0.9968561000522739,1.332012440422543,0.7497947125506995,0.042335900480603296
2023-01-16 13:00:00+00:00,81.18070220947266,212072,-0.0010949298202470596,0.13695177697568808,78.57578186035157,75.83635280609131,2.6049203491210875,5.344349403381344,-0.001094330603311587,0.2996837692741401,0.7940048100874068,67.09221188670386,0.613381760474141,0.21838127305776767,12.710000038146973,1.11589373667009,-0.14297074810681698,-0.011123261850036084,2.428920148498807,2.473464948141946,1.2371320688015608,1.249701330951599,0.6683281883713976,-0.06863541426986976,0.8992011253434843,1.2566966891921727,0.9936209500226436,0.24544854053032814
2023-01-17 13:00:00+00:00,81.26073455810547,157245,0.0009853687175021225,0.13283446701614907,78.69333633422852,75.84154067993164,2.5673982238769497,5.419193878173829,-0.00010955510114648897,-0.258530121845411,0.7645972611920192,67.46888412505568,0.7115235711365671,0.31700973267352756,13.09000015258789,0.6478498892282395,0.07173604770249813,-0.07007829355149739,2.4380969037618976,2.473900655222726,1.2165372693797354,1.2735773536865809,0.704261565569326,-0.2657848024808916,0.7923731491792234,1.2916642941652,1.1834810330621794,0.4483109415124114
2023-01-18 13:00:00+00:00,81.74971008300781,171122,0.00599933326454726,0.13284693978805426,78.8090348815918,75.84782386779786,2.9406752014160134,5.901886215209956,0.0,0.08825081878597096,0.757611761643011,69.74731125233671,0.8193133669909543,0.4174704595370129,12.18000030517578,0.766314231084452,0.5892253612134039,-0.06989969814082832,2.447128778248948,2.474428352990142,1.42141810784992,1.4275603062696525,0.7082591109639857,-0.14330907879081678,0.7669971213446171,1.503177465656693,1.3920056104425684,0.6549420126588924
2023-01-19 13:00:00+00:00,81.85639953613281,138951,0.0013042235219281441,0.11559165177493474,78.92157806396484,75.85371273040772,2.934821472167968,6.002686805725091,0.0,-0.18800037400217384,0.7288981628413965,70.23712404907447,0.9029379968470579,0.514563966999022,12.050000190734863,0.4916787665131317,0.10464492695441012,-0.3169751094720665,2.4559143327846935,2.474922933085154,1.4182051667132236,1.4597165502343787,0.7082591109639857,-0.24087518117052925,0.6626900381776096,1.5486482454041028,1.5537815045438255,0.8546472713666705
2023-01-22 13:00:00+00:00,81.97198486328125,110989,0.0014110539727338852,0.1106175826647542,79.02691360473632,75.86233024597168,2.945071258544928,6.109654617309573,0.0,-0.20123640707875434,0.7073165224612152,70.78892143873544,0.9673864594772397,0.6051284654946655,12.510000228881836,0.2529744408675733,0.11567085586372075,-0.3881979236292949,2.4641372310401604,2.475646680937454,1.4238309753041969,1.4938401900672926,0.7082591109639857,-0.24554986925139224,0.5842910198738003,1.5998732393968664,1.6784601749713053,1.0409234403359446
2023-01-23 13:00:00+00:00,82.34539031982422,239061,0.004544937489369138,0.11046942775075375,79.14817901611327,75.87547183990479,3.1972113037109438,6.4699184799194285,0.0,1.1539161538530847,0.691086072610617,72.5589034251271,1.036643251980351,0.6914314227918026,12.100000381469728,1.346291814234212,0.4391177439360469,-0.3903193275890303,2.473603676385738,2.4767503865605325,1.562223287110026,1.6087674201415822,0.7082591109639857,0.23306147054253826,0.5253311209735937,1.7641859351780445,1.8124407922733536,1.2184343250983978
2023-01-24 13:00:00+00:00,82.10533142089844,419072,-0.0029195258847049366,0.10713108931261968,79.22268539428711,75.88559955596924,2.882646026611326,6.2197318649292015,-0.0029152682134774986,0.7529919141976316,0.6861759353788693,69.63753405961627,1.0599406757994814,0.7651332733933384,12.0600004196167,2.882998929740349,-0.3312865919807938,-0.4381204041133822,2.4794199313991903,2.4776009696196466,1.3895675874452076,1.5289557663881566,0.6018841736125737,0.09146347410336776,0.5074942034861023,1.4929865221273984,1.8575107863059868,1.3700268210990276
2023-01-26 13:00:00+00:00,82.3187255859375,137604,0.0025956577003937325,0.10563062560810743,79.30357528686524,75.89628826141357,3.0151502990722605,6.422437324523926,-0.0003238157446719802,-0.6716459224190592,0.6676473091746763,70.7643623560074,1.083137443515028,0.8287341074176764,12.050000190734863,0.4801797776480803,0.23793334177826983,-0.4596052780081608,2.485734508147874,2.4784986677499026,1.4622953153154246,1.5936205285527318,0.6964434298566224,-0.41168860143518576,0.4401857839527596,1.5975933466522034,1.9023860562342259,1.5008431995044602
2023-01-29 13:00:00+00:00,82.22093200683594,140224,-0.0011886932554426484,0.09840093282732919,79.38092254638671,75.90842803955078,2.840009460449224,6.312503967285153,-0.0015114180952314773,0.019040144181855068,0.6485356644060027,69.49154768633944,1.0811669054320419,0.8792206670205496,12.119999885559082,0.5025460366135106,-0.152648035462266,-0.5631259677961914,2.4917725333075316,2.479518235198201,1.3661656206741206,1.558550854484695,0.6531091235807478,-0.16775283121787934,0.37075944927010585,1.4794341725979354,1.8985739549336376,1.6046856881559546
2023-01-30 13:00:00+00:00,82.18537139892578,264302,-0.00043259422209558353,0.09925824779675818,79.46214218139649,75.91904041290283,2.723229217529294,6.26633098602295,-0.001943265072603752,0.8848556595162027,0.6441246030381859,69.00550119988715,1.0644653025373572,0.9162695941239112,12.829999923706056,1.5617676701679626,-0.07461135091019437,-0.5508502266697005,2.498112851021193,2.480409522526243,1.3020683536957864,1.5438212815480843,0.6373515013657491,0.13803497139203452,0.3547355106434445,1.4343130306439662,1.8662638957338413,1.6808891930598997
2023-01-31 13:00:00+00:00,82.40763092041016,96385,0.0027007181769202436,0.07893791915658935,79.54234191894531,75.92806495666504,2.865289001464845,6.479565963745117,0.0,-0.6353224720206431,0.6444734118997706,70.39906585330762,1.0569794466837266,0.9444115646358743,12.600000381469728,0.12830388898545705,0.24877659233672722,-0.8418134115981907,2.5043735516085652,2.4811674549160854,1.3800408229262602,1.6118450493693397,0.7082591109639857,-0.3988599238660935,0.356002618789173,1.563681785077274,1.8517821452505436,1.7387725639314
2023-02-01 13:00:00+00:00,82.5409927368164,189141,0.0016170107092506915,0.06524823348509899,79.62256439208984,75.93543678283692,2.918428344726564,6.60555595397949,0.0,0.9623489132126368,0.6365428905064212,71.23479544768723,1.0497076595409567,0.9654707836168908,11.81999969482422,0.9201377502821959,0.1369275698258965,-1.0378335948433006,2.5106360270241566,2.4817865827052765,1.4092074575121734,1.652036925650875,0.7082591109639857,0.16540395629151905,0.3271936366671789,1.6412650506994129,1.8377145210498758,1.782087888351349
2023-02-02 13:00:00+00:00,83.0655288696289,160000,0.006334749161056074,0.0658869814570964,79.71627471923829,75.94496730804444,3.349254150390621,7.120561561584466,0.0,-0.15407024389212276,0.6387041297754802,74.30733896948503,1.0738912481914582,0.9871548765318043,12.619999885559082,0.6713686081021939,0.6238435042809058,-1.0286874758218005,2.5179514163028798,2.482587010287803,1.6456751681140347,1.8163280858188426,0.7082591109639857,-0.22889177391475338,0.33504470980291073,1.926498410616714,1.8844988438414263,1.8266884749262104
2023-02-05 13:00:00+00:00,82.83438110351562,236643,-0.002786594829673816,0.06840977344487505,79.79584228515625,75.95207695007325,3.0385388183593705,6.882304153442377,-0.0027827158781600844,0.47901875000000005,0.6235649203498796,70.72236249170828,1.062161289316677,1.0021561590887789,12.789999961853027,1.3256499767615362,-0.31756682995079005,-0.9925640644009284,2.52416276713648,2.4831841183650427,1.4751325909323427,1.7403219503044869,0.606720862840682,-0.005298076562222779,0.28004892931753084,1.5936943742454277,1.8618066706383398,1.8575436277814237
2023-02-06 13:00:00+00:00,82.37207794189453,168894,-0.005596686364620925,0.0736762105638288,79.85664428710938,75.96362285614013,2.5154336547851557,6.408455085754397,-0.008348239482381965,-0.28629200948263844,0.6260184700268713,64.06506841145067,1.003987863751945,1.0025225000214122,12.600000381469728,0.7472943742237731,-0.6075952746432403,-0.9171548845352393,2.528909205728122,2.4841538090672826,1.1880154340486122,1.589160075704705,0.4036410151649522,-0.2755897164221864,0.2889618702546996,0.9756779507194333,1.7492673631417155,1.8582971303856572
2023-02-07 13:00:00+00:00,82.70990753173828,205045,0.00409287616058402,0.07116223610697632,79.92191085815429,75.98495532989502,2.78799667358399,6.724952201843266,-0.004281214394586852,0.21404549599156875,0.6086089833159988,66.54350030851543,0.9739183054337559,0.996801661103881,11.9399995803833,1.055906064246396,0.39246067157288,-0.953152039293293,2.5340041657886574,2.485945431252328,1.3376173200144452,1.6901253421488323,0.5520422967076756,-0.09888104852172562,0.22571891729737886,1.2057581602626837,1.6910963471321314,1.8465303125425783
2023-02-08 13:00:00+00:00,82.2742691040039,123490,-0.00528098450493676,0.07209472348329736,79.97476211547851,76.00735691070557,2.299506988525394,6.266912193298339,-0.009525729582326259,-0.3977419590821527,0.6038746930896163,60.727080444458124,0.9045089671551096,0.9783431223141268,11.850000381469728,0.3596922283969033,-0.5750118095809764,-0.9397999177934644,2.538129938613932,2.4878268431139547,1.0694995889969519,1.5440066916021917,0.36067569381495873,-0.3149514910559669,0.2085207942828488,0.6658025929143432,1.5568206226437074,1.8085641564036852
2023-02-09 13:00:00+00:00,81.6163558959961,254409,-0.008028729430029035,0.07094478380390286,80.0209782409668,76.02145030975342,1.5953776550292957,5.594905586242675,-0.017446141538535017,1.060158717305045,0.6109100201997723,53.168631315241484,0.7873375320569238,0.9401420042626862,13.289999961853027,1.4773137007233053,-0.858605485133999,-0.9562657002872996,2.5417377474775757,2.489010486731051,0.6830235486335046,1.3296308799927807,0.07166855486836424,0.1999483188461377,0.23407782929807924,-0.0358707359076989,1.330146810051006,1.7299907856108503
2023-02-12 13:00:00+00:00,81.43853759765625,337121,-0.002181085952368694,0.0678042148512672,80.05887802124023,76.03056369781494,1.3796595764160173,5.407973899841309,-0.019586840583730156,0.32511428447892965,0.5895007121727281,51.30978694003761,0.6723791071744643,0.8865894248450419,13.729999542236328,2.1834045448258523,-0.2550724963149351,-1.0012349505946023,2.544696350384159,2.4897758807692463,0.5646221912531382,1.269998085363889,-0.006443203688913395,-0.059653891964038065,0.15630483788888663,-0.2084327917227929,1.1077541728359466,1.619842002168722
